ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,00:00:00,10,60,10,0.10,1.0000,1.0000,1.0000,19,11,8,9,10,2,9,7,1
2,0.7109,00:00:00,10,60,30,0.10,0.8333,0.6250,0.7143,19,11,8,9,10,6,5,3,5
3,0.3594,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000,19,11,8,9,10,9,2,0,8
4,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000,19,13,6,9,10,3,10,6,0
5,0.9861,00:00:00,10,70,30,0.10,1.0000,0.6667,0.8000,19,13,6,9,10,6,7,3,3
6,0.6389,00:00:00,10,70,50,0.20,1.0000,0.3333,0.5000,19,13,6,9,10,9,4,0,6
7,0.5278,00:00:00,10,70,70,0.30,1.0000,0.3333,0.5000,19,13,6,9,10,9,4,0,6
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,19,15,4,9,10,5,10,4,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,19,15,4,9,10,6,9,3,1
10,0.7344,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667,19,15,4,9,10,9,6,0,4
11,0.8125,00:00:00,10,80,70,0.10,1.0000,0.2500,0.4000,19,15,4,9,10,9,6,0,4
