ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8239,00:00:04,10,60,10,0.10,0.5544,0.9819,0.7087,830,498,332,179,651,83,415,96,236
2,0.9530,00:00:04,10,60,30,0.25,0.8231,0.9669,0.8892,830,498,332,179,651,179,319,0,332
3,0.9558,00:00:04,10,60,50,0.30,0.8453,0.9548,0.8967,830,498,332,179,651,179,319,0,332
4,0.9454,00:00:04,10,70,10,0.45,0.8081,0.9600,0.8775,830,580,250,179,651,83,497,96,154
5,0.7631,00:00:04,10,70,30,0.10,0.5116,0.9720,0.6703,830,580,250,179,651,179,401,0,250
6,0.9576,00:00:04,10,70,50,0.15,0.8333,0.9800,0.9007,830,580,250,179,651,179,401,0,250
7,0.9540,00:00:04,10,70,70,0.20,0.8390,0.9800,0.9041,830,580,250,179,651,179,401,0,250
8,0.7499,00:00:05,10,80,10,0.10,0.4781,0.9880,0.6444,830,664,166,179,651,83,581,96,70
9,0.9507,00:00:05,10,80,30,0.15,0.8241,0.9880,0.8986,830,664,166,179,651,179,485,0,166
10,0.9440,00:00:05,10,80,50,0.15,0.7970,0.9699,0.8750,830,664,166,179,651,179,485,0,166
11,0.9540,00:00:05,10,80,70,0.25,0.8457,0.9578,0.8983,830,664,166,179,651,179,485,0,166
