ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8253,00:00:00,10,60,10,0.20,0.8400,0.7000,0.7636,73,43,30,28,45,7,36,21,9
2,0.8556,00:00:00,10,60,30,0.10,0.6667,0.7333,0.6984,73,43,30,28,45,22,21,6,24
3,0.8353,00:00:00,10,60,50,0.10,0.7333,0.7333,0.7333,73,43,30,28,45,28,15,0,30
4,0.7707,00:00:00,10,70,10,0.10,0.6842,0.5909,0.6341,73,51,22,28,45,7,44,21,1
5,0.8140,00:00:00,10,70,30,0.35,1.0000,0.6364,0.7778,73,51,22,28,45,22,29,6,16
6,0.7789,00:00:00,10,70,50,0.15,0.7647,0.5909,0.6667,73,51,22,28,45,28,23,0,22
7,0.8988,00:00:00,10,70,70,0.15,0.8182,0.8182,0.8182,73,51,22,28,45,28,23,0,22
8,0.7333,00:00:00,10,80,10,0.80,0.8000,0.5333,0.6400,73,58,15,28,45,13,45,15,0
9,0.8800,00:00:00,10,80,30,0.10,0.7857,0.7333,0.7586,73,58,15,28,45,22,36,6,9
10,0.8267,00:00:00,10,80,50,0.40,0.8462,0.7333,0.7857,73,58,15,28,45,28,30,0,15
11,0.9167,00:00:00,10,80,70,0.10,0.8125,0.8667,0.8387,73,58,15,28,45,28,30,0,15
