ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8739,00:00:02,10,60,10,0.15,0.6600,0.7293,0.6929,452,271,181,351,101,170,101,181,0
2,0.7635,00:00:02,10,60,30,0.10,0.6532,0.6243,0.6384,452,271,181,351,101,170,101,181,0
3,0.8525,00:00:02,10,60,50,0.35,0.6769,0.7293,0.7021,452,271,181,351,101,226,45,125,56
4,0.8961,00:00:02,10,70,10,0.10,0.6559,0.8971,0.7578,452,316,136,351,101,215,101,136,0
5,0.8910,00:00:02,10,70,30,0.35,0.6450,0.8015,0.7148,452,316,136,351,101,215,101,136,0
6,0.8604,00:00:02,10,70,50,0.30,0.6987,0.8015,0.7466,452,316,136,351,101,226,90,125,11
7,0.5795,00:00:02,10,70,70,0.45,0.6146,0.4338,0.5086,452,316,136,351,101,316,0,35,101
8,0.8777,00:00:02,10,80,10,0.10,0.6538,0.9341,0.7692,452,361,91,351,101,260,101,91,0
9,0.8941,00:00:02,10,80,30,0.45,0.7273,0.7912,0.7579,452,361,91,351,101,260,101,91,0
10,0.9009,00:00:02,10,80,50,0.40,0.7143,0.8791,0.7882,452,361,91,351,101,260,101,91,0
11,0.7914,00:00:02,10,80,70,0.10,0.6408,0.7253,0.6804,452,361,91,351,101,316,45,35,56
