ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8864,00:00:02,10,60,10,0.55,0.7286,0.6986,0.7133,364,218,146,234,130,88,130,146,0
2,0.9323,00:00:02,10,60,30,0.70,0.8657,0.7945,0.8286,364,218,146,234,130,109,109,125,21
3,0.7297,00:00:02,10,60,50,0.15,0.7528,0.4589,0.5702,364,218,146,234,130,182,36,52,94
4,0.9361,00:00:02,10,70,10,0.35,0.7931,0.8364,0.8142,364,254,110,234,130,124,130,110,0
5,0.8837,00:00:02,10,70,30,0.15,0.8039,0.7455,0.7736,364,254,110,234,130,124,130,110,0
6,0.8556,00:00:02,10,70,50,0.10,0.7526,0.6636,0.7053,364,254,110,234,130,182,72,52,58
7,0.5997,00:00:02,10,70,70,0.10,0.4400,0.4000,0.4190,364,254,110,234,130,234,20,0,110
8,0.9285,00:00:02,10,80,10,0.40,0.8289,0.8630,0.8456,364,291,73,234,130,161,130,73,0
9,0.9490,00:00:02,10,80,30,0.25,0.7901,0.8767,0.8312,364,291,73,234,130,161,130,73,0
10,0.9012,00:00:02,10,80,50,0.15,0.7500,0.8630,0.8025,364,291,73,234,130,182,109,52,21
11,0.6626,00:00:02,10,80,70,0.10,0.5385,0.4795,0.5072,364,291,73,234,130,234,57,0,73
