ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6482,00:00:00,10,60,10,0.30,0.9412,0.5000,0.6531,80,48,32,30,50,8,40,22,10
2,0.8071,00:00:00,10,60,30,0.50,0.9167,0.6875,0.7857,80,48,32,30,50,24,24,6,26
3,0.7280,00:00:00,10,60,50,0.40,0.5517,0.5000,0.5246,80,48,32,30,50,30,18,0,32
4,0.9180,00:00:00,10,70,10,0.25,0.9444,0.6800,0.7907,80,55,25,30,50,8,47,22,3
5,0.8744,00:00:00,10,70,30,0.20,0.7692,0.8000,0.7843,80,55,25,30,50,24,31,6,19
6,0.8144,00:00:00,10,70,50,0.85,0.9000,0.7200,0.8000,80,55,25,30,50,30,25,0,25
7,0.8504,00:00:00,10,70,70,0.10,0.8696,0.8000,0.8333,80,55,25,30,50,30,25,0,25
8,0.8047,00:00:00,10,80,10,0.10,1.0000,0.6250,0.7692,80,64,16,30,50,14,50,16,0
9,0.8691,00:00:00,10,80,30,0.30,0.7647,0.8125,0.7879,80,64,16,30,50,24,40,6,10
10,0.8271,00:00:00,10,80,50,0.80,1.0000,0.6875,0.8148,80,64,16,30,50,30,34,0,16
11,0.6201,00:00:00,10,80,70,0.15,0.6364,0.4375,0.5185,80,64,16,30,50,30,34,0,16
