ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8966,00:00:20,10,60,10,0.30,0.6823,0.9331,0.7882,3658,2194,1464,742,2916,366,1828,376,1088
2,0.8938,00:00:20,10,60,30,0.40,0.7058,0.8880,0.7864,3658,2194,1464,742,2916,742,1452,0,1464
3,0.9007,00:00:20,10,60,50,0.15,0.6932,0.9105,0.7871,3658,2194,1464,742,2916,742,1452,0,1464
4,0.8872,00:00:22,10,70,10,0.20,0.6604,0.9672,0.7849,3658,2560,1098,742,2916,366,2194,376,722
5,0.8978,00:00:22,10,70,30,0.45,0.7050,0.9035,0.7920,3658,2560,1098,742,2916,742,1818,0,1098
6,0.9029,00:00:22,10,70,50,0.25,0.6839,0.9381,0.7911,3658,2560,1098,742,2916,742,1818,0,1098
7,0.9009,00:00:22,10,70,70,0.40,0.6962,0.9016,0.7857,3658,2560,1098,742,2916,742,1818,0,1098
8,0.9151,00:00:24,10,80,10,0.30,0.6751,0.9795,0.7993,3658,2926,732,742,2916,366,2560,376,356
9,0.9008,00:00:24,10,80,30,0.40,0.6898,0.9235,0.7897,3658,2926,732,742,2916,742,2184,0,732
10,0.9116,00:00:24,10,80,50,0.35,0.6954,0.9262,0.7944,3658,2926,732,742,2916,742,2184,0,732
11,0.9058,00:00:24,10,80,70,0.40,0.6883,0.9262,0.7897,3658,2926,732,742,2916,742,2184,0,732
