ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9947,00:00:02,10,60,10,0.45,0.9483,1.0000,0.9735,412,247,165,148,264,41,206,107,58
2,0.9980,00:00:02,10,60,30,0.15,0.9877,0.9697,0.9786,412,247,165,148,264,124,123,24,141
3,0.9875,00:00:02,10,60,50,0.20,1.0000,0.9152,0.9557,412,247,165,148,264,148,99,0,165
4,0.9936,00:00:02,10,70,10,0.10,0.9538,1.0000,0.9764,412,288,124,148,264,41,247,107,17
5,0.9987,00:00:02,10,70,30,0.35,1.0000,0.9194,0.9580,412,288,124,148,264,124,164,24,100
6,0.9987,00:00:02,10,70,50,0.10,0.9841,1.0000,0.9920,412,288,124,148,264,148,140,0,124
7,0.9901,00:00:02,10,70,70,0.10,0.9832,0.9435,0.9630,412,288,124,148,264,148,140,0,124
8,0.9975,00:00:02,10,80,10,0.10,0.9881,1.0000,0.9940,412,329,83,148,264,65,264,83,0
9,0.9962,00:00:02,10,80,30,0.10,0.9880,0.9880,0.9880,412,329,83,148,264,124,205,24,59
10,0.9967,00:00:02,10,80,50,0.10,0.9878,0.9759,0.9818,412,329,83,148,264,148,181,0,83
11,0.9999,00:00:02,10,80,70,0.10,0.9881,1.0000,0.9940,412,329,83,148,264,148,181,0,83
