ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9349,00:00:03,10,60,10,0.25,0.7666,0.9735,0.8577,564,338,226,134,430,56,282,78,148
2,0.9500,00:00:03,10,60,30,0.10,0.8224,0.9425,0.8784,564,338,226,134,430,134,204,0,226
3,0.9468,00:00:03,10,60,50,0.20,0.8354,0.8982,0.8657,564,338,226,134,430,134,204,0,226
4,0.7981,00:00:03,10,70,10,0.10,0.5241,0.9588,0.6778,564,394,170,134,430,56,338,78,92
5,0.9337,00:00:03,10,70,30,0.10,0.7885,0.9647,0.8677,564,394,170,134,430,134,260,0,170
6,0.9505,00:00:03,10,70,50,0.20,0.8519,0.9471,0.8969,564,394,170,134,430,134,260,0,170
7,0.9365,00:00:03,10,70,70,0.10,0.8191,0.9588,0.8835,564,394,170,134,430,134,260,0,170
8,0.9295,00:00:03,10,80,10,0.15,0.7533,1.0000,0.8593,564,451,113,134,430,56,395,78,35
9,0.9447,00:00:03,10,80,30,0.10,0.7986,0.9823,0.8810,564,451,113,134,430,134,317,0,113
10,0.9406,00:00:03,10,80,50,0.10,0.8244,0.9558,0.8852,564,451,113,134,430,134,317,0,113
11,0.9516,00:00:03,10,80,70,0.10,0.8443,0.9115,0.8766,564,451,113,134,430,134,317,0,113
