ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9284,00:00:06,10,60,10,0.15,0.6985,0.9209,0.7945,1170,702,468,296,874,117,585,179,289
2,0.8840,00:00:06,10,60,30,0.10,0.6856,0.8013,0.7389,1170,702,468,296,874,296,406,0,468
3,0.8776,00:00:06,10,60,50,0.10,0.6845,0.7372,0.7099,1170,702,468,296,874,296,406,0,468
4,0.9165,00:00:07,10,70,10,0.20,0.7416,0.8153,0.7767,1170,818,352,296,874,117,701,179,173
5,0.9006,00:00:07,10,70,30,0.25,0.7253,0.7727,0.7483,1170,818,352,296,874,296,522,0,352
6,0.8975,00:00:07,10,70,50,0.10,0.6872,0.7926,0.7361,1170,818,352,296,874,296,522,0,352
7,0.9006,00:00:07,10,70,70,0.10,0.6770,0.8693,0.7612,1170,818,352,296,874,296,522,0,352
8,0.9139,00:00:07,10,80,10,0.25,0.8122,0.7393,0.7740,1170,936,234,296,874,117,819,179,55
9,0.9411,00:00:07,10,80,30,0.60,0.8182,0.8077,0.8129,1170,936,234,296,874,296,640,0,234
10,0.9226,00:00:07,10,80,50,0.50,0.8608,0.7137,0.7804,1170,936,234,296,874,296,640,0,234
11,0.9160,00:00:07,10,80,70,0.50,0.8093,0.7436,0.7751,1170,936,234,296,874,296,640,0,234
