ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7438,00:00:00,10,60,10,0.75,0.6863,0.6250,0.6542,138,82,56,37,101,14,68,23,33
2,0.7354,00:00:00,10,60,30,0.15,0.5682,0.4464,0.5000,138,82,56,37,101,37,45,0,56
3,0.7075,00:00:00,10,60,50,0.15,0.5385,0.5000,0.5185,138,82,56,37,101,37,45,0,56
4,0.7809,00:00:00,10,70,10,0.10,0.5909,0.6190,0.6047,138,96,42,37,101,14,82,23,19
5,0.7534,00:00:00,10,70,30,0.15,0.5714,0.5714,0.5714,138,96,42,37,101,37,59,0,42
6,0.7027,00:00:00,10,70,50,0.40,0.6176,0.5000,0.5526,138,96,42,37,101,37,59,0,42
7,0.7765,00:00:00,10,70,70,0.10,0.5667,0.4048,0.4722,138,96,42,37,101,37,59,0,42
8,0.7411,00:00:00,10,80,10,0.10,0.5882,0.3571,0.4444,138,110,28,37,101,14,96,23,5
9,0.7679,00:00:00,10,80,30,0.10,0.5200,0.4643,0.4906,138,110,28,37,101,37,73,0,28
10,0.7832,00:00:00,10,80,50,0.80,0.8000,0.4286,0.5581,138,110,28,37,101,37,73,0,28
11,0.7012,00:00:00,10,80,70,0.10,0.5714,0.4286,0.4898,138,110,28,37,101,37,73,0,28
