ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9753,00:00:00,10,60,10,0.15,0.9000,1.0000,0.9474,135,81,54,80,55,26,55,54,0
2,0.9848,00:00:00,10,60,30,0.10,0.9298,0.9815,0.9550,135,81,54,80,55,41,40,39,15
3,0.9508,00:00:00,10,60,50,0.10,0.9487,0.6852,0.7957,135,81,54,80,55,67,14,13,41
4,0.9857,00:00:00,10,70,10,0.10,0.9318,1.0000,0.9647,135,94,41,80,55,39,55,41,0
5,0.9720,00:00:00,10,70,30,0.10,0.8913,1.0000,0.9425,135,94,41,80,55,41,53,39,2
6,0.9949,00:00:00,10,70,50,0.40,1.0000,0.8780,0.9351,135,94,41,80,55,67,27,13,28
7,0.9914,00:00:00,10,70,70,0.10,0.9615,0.6098,0.7463,135,94,41,80,55,80,14,0,41
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,135,108,27,80,55,53,55,27,0
9,1.0000,00:00:00,10,80,30,0.15,1.0000,1.0000,1.0000,135,108,27,80,55,53,55,27,0
10,0.9911,00:00:00,10,80,50,0.15,0.9310,1.0000,0.9643,135,108,27,80,55,67,41,13,14
11,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000,135,108,27,80,55,80,28,0,27
