ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9261,00:00:08,10,60,10,0.35,0.8140,0.7946,0.8042,1568,940,628,378,1190,157,783,221,407
2,0.8872,00:00:08,10,60,30,0.10,0.7021,0.7054,0.7037,1568,940,628,378,1190,378,562,0,628
3,0.8719,00:00:08,10,60,50,0.10,0.6590,0.7723,0.7111,1568,940,628,378,1190,378,562,0,628
4,0.8980,00:00:09,10,70,10,0.15,0.7201,0.7919,0.7543,1568,1097,471,378,1190,157,940,221,250
5,0.8849,00:00:09,10,70,30,0.25,0.7259,0.7028,0.7141,1568,1097,471,378,1190,378,719,0,471
6,0.9246,00:00:09,10,70,50,0.15,0.7476,0.8174,0.7809,1568,1097,471,378,1190,378,719,0,471
7,0.8994,00:00:09,10,70,70,0.15,0.7398,0.7665,0.7529,1568,1097,471,378,1190,378,719,0,471
8,0.9189,00:00:10,10,80,10,0.20,0.7933,0.8312,0.8118,1568,1254,314,378,1190,157,1097,221,93
9,0.9251,00:00:10,10,80,30,0.65,0.8988,0.7357,0.8091,1568,1254,314,378,1190,378,876,0,314
10,0.9460,00:00:10,10,80,50,0.75,0.9062,0.7389,0.8140,1568,1254,314,378,1190,378,876,0,314
11,0.9284,00:00:10,10,80,70,0.10,0.7681,0.8121,0.7895,1568,1254,314,378,1190,378,876,0,314
