ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7940,00:00:00,10,60,10,0.45,0.8519,0.6389,0.7302,90,54,36,29,61,9,45,20,16
2,0.7612,00:00:00,10,60,30,0.10,0.7586,0.6111,0.6769,90,54,36,29,61,27,27,2,34
3,0.8231,00:00:00,10,60,50,0.65,1.0000,0.5000,0.6667,90,54,36,29,61,29,25,0,36
4,0.7468,00:00:00,10,70,10,0.10,0.7083,0.6071,0.6538,90,62,28,29,61,9,53,20,8
5,0.8211,00:00:00,10,70,30,0.10,0.8095,0.6071,0.6939,90,62,28,29,61,27,35,2,26
6,0.9101,00:00:00,10,70,50,0.65,0.8750,0.7500,0.8077,90,62,28,29,61,29,33,0,28
7,0.8489,00:00:00,10,70,70,0.60,0.8889,0.5714,0.6957,90,62,28,29,61,29,33,0,28
8,0.6798,00:00:00,10,80,10,0.85,0.8889,0.4444,0.5926,90,72,18,29,61,11,61,18,0
9,0.8063,00:00:00,10,80,30,0.10,0.8333,0.5556,0.6667,90,72,18,29,61,27,45,2,16
10,0.8225,00:00:00,10,80,50,0.15,0.8125,0.7222,0.7647,90,72,18,29,61,29,43,0,18
11,0.8789,00:00:00,10,80,70,0.60,0.7500,0.6667,0.7059,90,72,18,29,61,29,43,0,18
