ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8498,00:00:01,10,60,10,0.35,0.7624,0.6937,0.7264,277,166,111,83,194,28,138,55,56
2,0.8096,00:00:01,10,60,30,0.20,0.8254,0.4685,0.5977,277,166,111,83,194,83,83,0,111
3,0.8157,00:00:01,10,60,50,0.10,0.7143,0.5856,0.6436,277,166,111,83,194,83,83,0,111
4,0.8789,00:00:01,10,70,10,0.10,0.7531,0.7262,0.7394,277,193,84,83,194,28,165,55,29
5,0.8205,00:00:01,10,70,30,0.25,0.7818,0.5119,0.6187,277,193,84,83,194,83,110,0,84
6,0.7522,00:00:01,10,70,50,0.10,0.6866,0.5476,0.6093,277,193,84,83,194,83,110,0,84
7,0.8025,00:00:01,10,70,70,0.50,0.7458,0.5238,0.6154,277,193,84,83,194,83,110,0,84
8,0.8281,00:00:01,10,80,10,0.30,0.7500,0.5893,0.6600,277,221,56,83,194,28,193,55,1
9,0.9006,00:00:01,10,80,30,0.80,0.9000,0.6429,0.7500,277,221,56,83,194,83,138,0,56
10,0.8923,00:00:01,10,80,50,0.35,0.8462,0.5893,0.6947,277,221,56,83,194,83,138,0,56
11,0.8538,00:00:01,10,80,70,0.50,0.7826,0.6429,0.7059,277,221,56,83,194,83,138,0,56
