ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8959,00:00:01,10,60,10,0.15,0.7000,0.8468,0.7664,310,186,124,234,76,110,76,124,0
2,0.8553,00:00:01,10,60,30,0.60,0.7455,0.6613,0.7009,310,186,124,234,76,110,76,124,0
3,0.8383,00:00:01,10,60,50,0.10,0.7391,0.6855,0.7113,310,186,124,234,76,155,31,79,45
4,0.9071,00:00:01,10,70,10,0.15,0.7849,0.7766,0.7807,310,216,94,234,76,140,76,94,0
5,0.9064,00:00:01,10,70,30,0.30,0.7290,0.8298,0.7761,310,216,94,234,76,140,76,94,0
6,0.8723,00:00:01,10,70,50,0.10,0.8272,0.7128,0.7657,310,216,94,234,76,155,61,79,15
7,0.5783,00:00:01,10,70,70,0.10,0.7333,0.2340,0.3548,310,216,94,234,76,216,0,18,76
8,0.9423,00:00:01,10,80,10,0.15,0.7595,0.9677,0.8511,310,248,62,234,76,172,76,62,0
9,0.8733,00:00:01,10,80,30,0.10,0.7612,0.8226,0.7907,310,248,62,234,76,172,76,62,0
10,0.9093,00:00:01,10,80,50,0.50,0.8095,0.8226,0.8160,310,248,62,234,76,172,76,62,0
11,0.7173,00:00:01,10,80,70,0.25,0.5686,0.4677,0.5133,310,248,62,234,76,217,31,17,45
