ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9436,00:00:05,10,60,10,0.15,0.7987,0.9352,0.8616,965,579,386,211,754,97,482,114,272
2,0.9727,00:00:05,10,60,30,0.35,0.8892,0.9352,0.9116,965,579,386,211,754,211,368,0,386
3,0.9587,00:00:05,10,60,50,0.25,0.8571,0.9482,0.9004,965,579,386,211,754,211,368,0,386
4,0.9570,00:00:05,10,70,10,0.25,0.8152,0.9586,0.8811,965,675,290,211,754,97,578,114,176
5,0.9777,00:00:05,10,70,30,0.20,0.8762,0.9517,0.9124,965,675,290,211,754,211,464,0,290
6,0.9498,00:00:05,10,70,50,0.20,0.8426,0.9414,0.8893,965,675,290,211,754,211,464,0,290
7,0.9505,00:00:05,10,70,70,0.80,0.9034,0.9034,0.9034,965,675,290,211,754,211,464,0,290
8,0.9725,00:00:06,10,80,10,0.60,0.8288,0.9534,0.8867,965,772,193,211,754,97,675,114,79
9,0.9690,00:00:06,10,80,30,0.35,0.8815,0.9637,0.9208,965,772,193,211,754,211,561,0,193
10,0.9764,00:00:06,10,80,50,0.55,0.9064,0.9534,0.9293,965,772,193,211,754,211,561,0,193
11,0.9697,00:00:06,10,80,70,0.60,0.9158,0.9016,0.9086,965,772,193,211,754,211,561,0,193
