ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9403,00:00:00,10,60,10,0.10,0.8143,0.8382,0.8261,169,101,68,116,53,48,53,68,0
2,0.9881,00:00:00,10,60,30,0.10,0.8947,1.0000,0.9444,169,101,68,116,53,51,50,65,3
3,0.8556,00:00:00,10,60,50,0.10,0.7500,0.6618,0.7031,169,101,68,116,53,84,17,32,36
4,0.9003,00:00:00,10,70,10,0.70,0.8545,0.9216,0.8868,169,118,51,116,53,65,53,51,0
5,0.9435,00:00:00,10,70,30,0.45,0.8400,0.8235,0.8317,169,118,51,116,53,65,53,51,0
6,0.9399,00:00:00,10,70,50,0.10,0.8846,0.9020,0.8932,169,118,51,116,53,84,34,32,19
7,0.4085,00:00:00,10,70,70,0.25,0.3077,0.0784,0.1250,169,118,51,116,53,116,2,0,51
8,0.9267,00:00:01,10,80,10,0.15,0.8095,1.0000,0.8947,169,135,34,116,53,82,53,34,0
9,0.9922,00:00:01,10,80,30,0.10,0.9697,0.9412,0.9552,169,135,34,116,53,82,53,34,0
10,0.9537,00:00:01,10,80,50,0.10,0.8684,0.9706,0.9167,169,135,34,116,53,84,51,32,2
11,0.7963,00:00:01,10,80,70,0.10,0.4444,0.1176,0.1860,169,135,34,116,53,116,19,0,34
