ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7331,00:00:00,10,60,10,0.10,0.6818,0.7500,0.7143,48,28,20,17,31,5,23,12,8
2,0.8000,00:00:00,10,60,30,0.15,0.7500,0.7500,0.7500,48,28,20,17,31,14,14,3,17
3,0.7650,00:00:00,10,60,50,0.10,0.7857,0.5500,0.6471,48,28,20,17,31,17,11,0,20
4,0.7689,00:00:00,10,70,10,0.10,0.7273,0.5333,0.6154,48,33,15,17,31,5,28,12,3
5,0.7567,00:00:00,10,70,30,0.45,0.6923,0.6000,0.6429,48,33,15,17,31,14,19,3,12
6,0.8200,00:00:00,10,70,50,0.30,0.6471,0.7333,0.6875,48,33,15,17,31,17,16,0,15
7,0.8567,00:00:00,10,70,70,0.30,0.8333,0.6667,0.7407,48,33,15,17,31,17,16,0,15
8,0.6200,00:00:00,10,80,10,0.10,0.8000,0.4000,0.5333,48,38,10,17,31,7,31,10,0
9,0.8250,00:00:00,10,80,30,0.10,0.7273,0.8000,0.7619,48,38,10,17,31,14,24,3,7
10,0.8875,00:00:00,10,80,50,0.10,0.8750,0.7000,0.7778,48,38,10,17,31,17,21,0,10
11,0.8550,00:00:00,10,80,70,0.35,0.7500,0.9000,0.8182,48,38,10,17,31,17,21,0,10
