ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7877,00:00:01,10,60,10,0.70,0.6400,0.7619,0.6957,209,125,84,52,157,21,104,31,53
2,0.9067,00:00:01,10,60,30,0.40,0.8250,0.7857,0.8049,209,125,84,52,157,52,73,0,84
3,0.8726,00:00:01,10,60,50,0.65,0.8286,0.6905,0.7532,209,125,84,52,157,52,73,0,84
4,0.9014,00:00:01,10,70,10,0.25,0.7937,0.7937,0.7937,209,146,63,52,157,21,125,31,32
5,0.8467,00:00:01,10,70,30,0.55,0.7846,0.8095,0.7969,209,146,63,52,157,52,94,0,63
6,0.8852,00:00:01,10,70,50,0.75,0.8276,0.7619,0.7934,209,146,63,52,157,52,94,0,63
7,0.8668,00:00:01,10,70,70,0.75,0.7705,0.7460,0.7581,209,146,63,52,157,52,94,0,63
8,0.7120,00:00:01,10,80,10,0.20,0.7222,0.6190,0.6667,209,167,42,52,157,21,146,31,11
9,0.9150,00:00:01,10,80,30,0.15,0.8125,0.9286,0.8667,209,167,42,52,157,52,115,0,42
10,0.8404,00:00:01,10,80,50,0.25,0.8462,0.7857,0.8148,209,167,42,52,157,52,115,0,42
11,0.6349,00:00:01,10,80,70,0.45,0.8519,0.5476,0.6667,209,167,42,52,157,52,115,0,42
