ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8302,00:00:00,10,60,10,0.35,0.6842,0.7222,0.7027,45,27,18,14,31,5,22,9,9
2,0.4506,00:00:00,10,60,30,0.85,0.6667,0.2222,0.3333,45,27,18,14,31,14,13,0,18
3,0.8133,00:00:00,10,60,50,0.35,1.0000,0.6111,0.7586,45,27,18,14,31,14,13,0,18
4,0.7972,00:00:00,10,70,10,0.60,0.5882,0.7143,0.6452,45,31,14,14,31,5,26,9,5
5,0.8954,00:00:00,10,70,30,0.25,0.8333,0.7143,0.7692,45,31,14,14,31,14,17,0,14
6,0.8992,00:00:00,10,70,50,0.40,0.8889,0.5714,0.6957,45,31,14,14,31,14,17,0,14
7,0.7398,00:00:00,10,70,70,0.10,0.8750,0.5000,0.6364,45,31,14,14,31,14,17,0,14
8,0.9259,00:00:00,10,80,10,0.10,0.5000,0.1111,0.1818,45,36,9,14,31,5,31,9,0
9,0.8333,00:00:00,10,80,30,0.25,0.6667,0.4444,0.5333,45,36,9,14,31,14,22,0,9
10,0.8796,00:00:00,10,80,50,0.10,0.7500,0.3333,0.4615,45,36,9,14,31,14,22,0,9
11,0.9722,00:00:00,10,80,70,0.10,1.0000,0.6667,0.8000,45,36,9,14,31,14,22,0,9
