ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9396,00:00:03,10,60,10,0.25,0.7694,0.9788,0.8616,707,424,283,136,571,71,353,65,218
2,0.9637,00:00:03,10,60,30,0.10,0.8531,0.9647,0.9055,707,424,283,136,571,136,288,0,283
3,0.9535,00:00:03,10,60,50,0.70,0.8359,0.9541,0.8911,707,424,283,136,571,136,288,0,283
4,0.9393,00:00:04,10,70,10,0.50,0.7907,0.9577,0.8662,707,494,213,136,571,71,423,65,148
5,0.9536,00:00:04,10,70,30,0.15,0.8261,0.9812,0.8970,707,494,213,136,571,136,358,0,213
6,0.9487,00:00:04,10,70,50,0.20,0.8233,0.9624,0.8874,707,494,213,136,571,136,358,0,213
7,0.9674,00:00:04,10,70,70,0.75,0.8718,0.9577,0.9128,707,494,213,136,571,136,358,0,213
8,0.9193,00:00:04,10,80,10,0.10,0.7709,0.9718,0.8598,707,565,142,136,571,71,494,65,77
9,0.9416,00:00:04,10,80,30,0.15,0.8155,0.9648,0.8839,707,565,142,136,571,136,429,0,142
10,0.9243,00:00:04,10,80,50,0.50,0.7647,0.9155,0.8333,707,565,142,136,571,136,429,0,142
11,0.9629,00:00:04,10,80,70,0.25,0.8494,0.9930,0.9156,707,565,142,136,571,136,429,0,142
