ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9600,00:00:00,10,60,10,0.35,1.0000,0.8000,0.8889,24,14,10,10,14,2,12,8,2
2,0.6975,00:00:00,10,60,30,0.10,1.0000,0.3000,0.4615,24,14,10,10,14,7,7,3,7
3,0.7925,00:00:00,10,60,50,0.25,1.0000,0.6000,0.7500,24,14,10,10,14,10,4,0,10
4,0.9375,00:00:00,10,70,10,0.10,0.8333,0.6250,0.7143,24,16,8,10,14,2,14,8,0
5,1.0000,00:00:00,10,70,30,0.10,1.0000,0.7500,0.8571,24,16,8,10,14,7,9,3,5
6,0.8281,00:00:00,10,70,50,0.10,1.0000,0.5000,0.6667,24,16,8,10,14,10,6,0,8
7,0.4297,00:00:00,10,70,70,0.20,0.6667,0.2500,0.3636,24,16,8,10,14,10,6,0,8
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,24,19,5,10,14,5,14,5,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,0.8000,0.8889,24,19,5,10,14,7,12,3,2
10,0.8200,00:00:00,10,80,50,0.25,1.0000,0.2000,0.3333,24,19,5,10,14,10,9,0,5
11,0.4900,00:00:00,10,80,70,0.10,1.0000,0.4000,0.5714,24,19,5,10,14,10,9,0,5
