ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9224,00:00:00,10,60,10,0.10,0.9583,0.7188,0.8214,79,47,32,25,54,8,39,17,15
2,0.8318,00:00:00,10,60,30,0.15,0.8571,0.5625,0.6792,79,47,32,25,54,24,23,1,31
3,0.7910,00:00:00,10,60,50,0.25,1.0000,0.7188,0.8364,79,47,32,25,54,25,22,0,32
4,0.9470,00:00:00,10,70,10,0.10,0.9444,0.7083,0.8095,79,55,24,25,54,8,47,17,7
5,0.9661,00:00:00,10,70,30,0.10,0.8636,0.7917,0.8261,79,55,24,25,54,24,31,1,23
6,0.9948,00:00:00,10,70,50,0.20,1.0000,0.9167,0.9565,79,55,24,25,54,25,30,0,24
7,0.9375,00:00:00,10,70,70,0.10,0.9412,0.6667,0.7805,79,55,24,25,54,25,30,0,24
8,0.9805,00:00:00,10,80,10,0.10,0.9412,1.0000,0.9697,79,63,16,25,54,9,54,16,0
9,0.9375,00:00:00,10,80,30,0.15,1.0000,0.6875,0.8148,79,63,16,25,54,24,39,1,15
10,0.9590,00:00:00,10,80,50,0.25,0.9286,0.8125,0.8667,79,63,16,25,54,25,38,0,16
11,0.9824,00:00:00,10,80,70,0.70,0.9333,0.8750,0.9032,79,63,16,25,54,25,38,0,16
