ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9104,00:00:11,10,60,10,0.25,0.7356,0.8076,0.7699,2092,1255,837,506,1586,209,1046,297,540
2,0.8903,00:00:11,10,60,30,0.10,0.6794,0.7622,0.7185,2092,1255,837,506,1586,506,749,0,837
3,0.9006,00:00:11,10,60,50,0.10,0.6821,0.7945,0.7340,2092,1255,837,506,1586,506,749,0,837
4,0.9268,00:00:12,10,70,10,0.40,0.8345,0.7548,0.7926,2092,1464,628,506,1586,209,1255,297,331
5,0.9214,00:00:12,10,70,30,0.20,0.7262,0.8153,0.7682,2092,1464,628,506,1586,506,958,0,628
6,0.9177,00:00:12,10,70,50,0.10,0.6993,0.8073,0.7494,2092,1464,628,506,1586,506,958,0,628
7,0.9021,00:00:12,10,70,70,0.25,0.7004,0.7930,0.7438,2092,1464,628,506,1586,506,958,0,628
8,0.9500,00:00:13,10,80,10,0.20,0.7888,0.8735,0.8290,2092,1673,419,506,1586,209,1464,297,122
9,0.9315,00:00:13,10,80,30,0.15,0.7353,0.8353,0.7821,2092,1673,419,506,1586,506,1167,0,419
10,0.9055,00:00:13,10,80,50,0.30,0.7357,0.7971,0.7652,2092,1673,419,506,1586,506,1167,0,419
11,0.9150,00:00:13,10,80,70,0.15,0.7033,0.8258,0.7596,2092,1673,419,506,1586,506,1167,0,419
