ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7206,00:00:00,10,60,10,0.10,0.8462,0.5000,0.6286,55,33,22,34,21,12,21,22,0
2,0.9241,00:00:00,10,60,30,0.10,0.8889,0.7273,0.8000,55,33,22,34,21,17,16,17,5
3,0.8533,00:00:00,10,60,50,0.25,1.0000,0.5000,0.6667,55,33,22,34,21,27,6,7,15
4,0.9619,00:00:00,10,70,10,0.10,1.0000,0.7059,0.8276,55,38,17,34,21,17,21,17,0
5,0.8054,00:00:00,10,70,30,0.10,1.0000,0.7647,0.8667,55,38,17,34,21,17,21,17,0
6,0.9516,00:00:00,10,70,50,0.10,1.0000,0.7647,0.8667,55,38,17,34,21,27,11,7,10
7,0.8772,00:00:00,10,70,70,0.55,1.0000,0.5882,0.7407,55,38,17,34,21,34,4,0,17
8,0.9174,00:00:00,10,80,10,0.10,1.0000,0.9091,0.9524,55,44,11,34,21,23,21,11,0
9,0.9091,00:00:00,10,80,30,0.10,1.0000,0.9091,0.9524,55,44,11,34,21,23,21,11,0
10,0.9545,00:00:00,10,80,50,0.10,1.0000,0.7273,0.8421,55,44,11,34,21,27,17,7,4
11,0.9318,00:00:00,10,80,70,0.10,1.0000,0.5455,0.7059,55,44,11,34,21,34,10,0,11
