ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9788,00:00:07,10,60,10,0.15,0.8631,0.9632,0.9104,1292,775,517,300,992,129,646,171,346
2,0.9908,00:00:07,10,60,30,0.10,0.9763,0.9574,0.9668,1292,775,517,300,992,300,475,0,517
3,0.9886,00:00:07,10,60,50,0.45,0.9414,0.9632,0.9522,1292,775,517,300,992,300,475,0,517
4,0.9916,00:00:07,10,70,10,0.40,0.9403,0.9330,0.9366,1292,904,388,300,992,129,775,171,217
5,0.9872,00:00:07,10,70,30,0.15,0.9439,0.9536,0.9487,1292,904,388,300,992,300,604,0,388
6,0.9856,00:00:07,10,70,50,0.20,0.9482,0.9433,0.9457,1292,904,388,300,992,300,604,0,388
7,0.9850,00:00:07,10,70,70,0.35,0.9129,0.9459,0.9291,1292,904,388,300,992,300,604,0,388
8,0.9938,00:00:08,10,80,10,0.50,0.9920,0.9575,0.9745,1292,1033,259,300,992,129,904,171,88
9,0.9886,00:00:08,10,80,30,0.70,0.9511,0.9768,0.9638,1292,1033,259,300,992,300,733,0,259
10,0.9886,00:00:08,10,80,50,0.45,0.9618,0.9730,0.9674,1292,1033,259,300,992,300,733,0,259
11,0.9935,00:00:08,10,80,70,0.10,0.9580,0.9691,0.9635,1292,1033,259,300,992,300,733,0,259
