ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6645,00:00:00,10,60,10,0.55,0.6176,0.5250,0.5676,99,59,40,26,73,10,49,16,24
2,0.6531,00:00:00,10,60,30,0.25,0.6538,0.4250,0.5152,99,59,40,26,73,26,33,0,40
3,0.6867,00:00:00,10,60,50,0.15,0.5312,0.4250,0.4722,99,59,40,26,73,26,33,0,40
4,0.6947,00:00:00,10,70,10,0.15,0.6667,0.4000,0.5000,99,69,30,26,73,10,59,16,14
5,0.8258,00:00:00,10,70,30,0.15,0.6667,0.7333,0.6984,99,69,30,26,73,26,43,0,30
6,0.7108,00:00:00,10,70,50,0.35,0.6818,0.5000,0.5769,99,69,30,26,73,26,43,0,30
7,0.7167,00:00:00,10,70,70,0.15,0.6250,0.6667,0.6452,99,69,30,26,73,26,43,0,30
8,0.4187,00:00:00,10,80,10,0.60,0.7500,0.3000,0.4286,99,79,20,26,73,10,69,16,4
9,0.5575,00:00:00,10,80,30,0.10,0.4375,0.3500,0.3889,99,79,20,26,73,26,53,0,20
10,0.8550,00:00:00,10,80,50,0.35,1.0000,0.7000,0.8235,99,79,20,26,73,26,53,0,20
11,0.5938,00:00:00,10,80,70,0.10,0.5714,0.4000,0.4706,99,79,20,26,73,26,53,0,20
