ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9637,00:00:01,10,60,10,0.20,0.8785,0.9495,0.9126,246,147,99,65,181,25,122,40,59
2,0.9535,00:00:01,10,60,30,0.60,0.9231,0.8485,0.8842,246,147,99,65,181,65,82,0,99
3,0.9051,00:00:01,10,60,50,0.10,0.7864,0.8182,0.8020,246,147,99,65,181,65,82,0,99
4,0.9570,00:00:01,10,70,10,0.25,0.8625,0.9324,0.8961,246,172,74,65,181,25,147,40,34
5,0.9330,00:00:01,10,70,30,0.55,0.8611,0.8378,0.8493,246,172,74,65,181,65,107,0,74
6,0.9636,00:00:01,10,70,50,0.55,0.9130,0.8514,0.8811,246,172,74,65,181,65,107,0,74
7,0.9762,00:00:01,10,70,70,0.15,0.9351,0.9730,0.9536,246,172,74,65,181,65,107,0,74
8,0.9728,00:00:01,10,80,10,0.10,0.9375,0.9000,0.9184,246,196,50,65,181,25,171,40,10
9,0.9587,00:00:01,10,80,30,0.10,0.9020,0.9200,0.9109,246,196,50,65,181,65,131,0,50
10,0.9905,00:00:01,10,80,50,0.65,0.9091,1.0000,0.9524,246,196,50,65,181,65,131,0,50
11,0.9660,00:00:01,10,80,70,0.50,0.9592,0.9400,0.9495,246,196,50,65,181,65,131,0,50
