ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8340,00:00:02,10,60,10,0.10,0.6167,0.6931,0.6527,505,303,202,288,217,86,217,202,0
2,0.8084,00:00:02,10,60,30,0.30,0.7244,0.5594,0.6313,505,303,202,288,217,152,151,136,66
3,0.6605,00:00:02,10,60,50,0.15,0.5357,0.5941,0.5634,505,303,202,288,217,252,51,36,166
4,0.8020,00:00:03,10,70,10,0.10,0.7364,0.6250,0.6762,505,353,152,288,217,136,217,152,0
5,0.8953,00:00:03,10,70,30,0.15,0.7740,0.7434,0.7584,505,353,152,288,217,152,201,136,16
6,0.7583,00:00:03,10,70,50,0.10,0.5699,0.7237,0.6377,505,353,152,288,217,252,101,36,116
7,0.6094,00:00:03,10,70,70,0.10,0.5183,0.6513,0.5773,505,353,152,288,217,288,65,0,152
8,0.9260,00:00:03,10,80,10,0.25,0.7810,0.8119,0.7961,505,404,101,288,217,187,217,101,0
9,0.9164,00:00:03,10,80,30,0.85,0.9091,0.6931,0.7865,505,404,101,288,217,187,217,101,0
10,0.8759,00:00:03,10,80,50,0.10,0.6403,0.8812,0.7417,505,404,101,288,217,252,152,36,65
11,0.7452,00:00:03,10,80,70,0.25,0.5840,0.7228,0.6460,505,404,101,288,217,288,116,0,101
