ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8327,00:00:01,10,60,10,0.15,0.7604,0.6404,0.6952,283,169,114,80,203,28,141,52,62
2,0.8769,00:00:01,10,60,30,0.10,0.7959,0.6842,0.7358,283,169,114,80,203,80,89,0,114
3,0.7921,00:00:01,10,60,50,0.35,0.7979,0.6579,0.7212,283,169,114,80,203,80,89,0,114
4,0.8139,00:00:01,10,70,10,0.55,0.7692,0.5882,0.6667,283,198,85,80,203,28,170,52,33
5,0.8965,00:00:01,10,70,30,0.40,0.8571,0.7765,0.8148,283,198,85,80,203,80,118,0,85
6,0.8906,00:00:01,10,70,50,0.60,0.8378,0.7294,0.7799,283,198,85,80,203,80,118,0,85
7,0.8635,00:00:01,10,70,70,0.25,0.8133,0.7176,0.7625,283,198,85,80,203,80,118,0,85
8,0.9268,00:00:01,10,80,10,0.15,0.6753,0.9123,0.7761,283,226,57,80,203,28,198,52,5
9,0.9367,00:00:01,10,80,30,0.70,0.9500,0.6667,0.7835,283,226,57,80,203,80,146,0,57
10,0.9095,00:00:01,10,80,50,0.15,0.7385,0.8421,0.7869,283,226,57,80,203,80,146,0,57
11,0.9152,00:00:01,10,80,70,0.85,0.9524,0.7018,0.8081,283,226,57,80,203,80,146,0,57
