ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7788,00:00:19,10,60,10,0.10,0.5091,0.7851,0.6177,3547,2128,1419,867,2680,355,1773,512,907
2,0.7247,00:00:19,10,60,30,0.10,0.4907,0.7280,0.5863,3547,2128,1419,867,2680,867,1261,0,1419
3,0.7483,00:00:19,10,60,50,0.10,0.5196,0.7371,0.6096,3547,2128,1419,867,2680,867,1261,0,1419
4,0.8224,00:00:21,10,70,10,0.40,0.6278,0.7033,0.6634,3547,2482,1065,867,2680,355,2127,512,553
5,0.7546,00:00:22,10,70,30,0.15,0.5336,0.7305,0.6167,3547,2482,1065,867,2680,867,1615,0,1065
6,0.7603,00:00:21,10,70,50,0.10,0.5141,0.7859,0.6216,3547,2482,1065,867,2680,867,1615,0,1065
7,0.7701,00:00:21,10,70,70,0.10,0.5139,0.8178,0.6312,3547,2482,1065,867,2680,867,1615,0,1065
8,0.8157,00:00:23,10,80,10,0.30,0.5882,0.7465,0.6580,3547,2837,710,867,2680,355,2482,512,198
9,0.7727,00:00:23,10,80,30,0.10,0.4887,0.8197,0.6123,3547,2837,710,867,2680,867,1970,0,710
10,0.7591,00:00:23,10,80,50,0.10,0.5207,0.7803,0.6246,3547,2837,710,867,2680,867,1970,0,710
11,0.7702,00:00:23,10,80,70,0.10,0.5295,0.7577,0.6234,3547,2837,710,867,2680,867,1970,0,710
