ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9250,00:00:00,10,60,10,0.50,0.8750,0.7000,0.7778,23,13,10,8,15,2,11,6,4
2,0.7325,00:00:00,10,60,30,0.15,0.6000,0.6000,0.6000,23,13,10,8,15,7,6,1,9
3,0.8725,00:00:00,10,60,50,0.10,0.7000,0.7000,0.7000,23,13,10,8,15,8,5,0,10
4,0.9184,00:00:00,10,70,10,0.10,1.0000,0.8571,0.9231,23,16,7,8,15,2,14,6,1
5,0.8776,00:00:00,10,70,30,0.25,1.0000,0.4286,0.6000,23,16,7,8,15,7,9,1,6
6,0.9694,00:00:00,10,70,50,0.10,1.0000,0.8571,0.9231,23,16,7,8,15,8,8,0,7
7,0.8776,00:00:00,10,70,70,0.35,1.0000,0.4286,0.6000,23,16,7,8,15,8,8,0,7
8,1.0000,00:00:00,10,80,10,0.50,1.0000,1.0000,1.0000,23,18,5,8,15,3,15,5,0
9,0.4000,00:00:00,10,80,30,0.15,0.5000,0.2000,0.2857,23,18,5,8,15,7,11,1,4
10,0.9800,00:00:00,10,80,50,0.10,1.0000,0.8000,0.8889,23,18,5,8,15,8,10,0,5
11,1.0000,00:00:00,10,80,70,0.10,1.0000,0.8000,0.8889,23,18,5,8,15,8,10,0,5
