ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9401,00:00:00,10,60,10,0.10,1.0000,0.7917,0.8837,60,36,24,19,41,6,30,13,11
2,0.9688,00:00:00,10,60,30,0.45,0.9500,0.7917,0.8636,60,36,24,19,41,18,18,1,23
3,0.9601,00:00:00,10,60,50,0.50,0.8696,0.8333,0.8511,60,36,24,19,41,19,17,0,24
4,0.9633,00:00:00,10,70,10,0.10,0.9286,0.6842,0.7879,60,41,19,19,41,6,35,13,6
5,0.9972,00:00:00,10,70,30,0.10,0.9500,1.0000,0.9744,60,41,19,19,41,18,23,1,18
6,0.9855,00:00:00,10,70,50,0.10,1.0000,0.7895,0.8824,60,41,19,19,41,19,22,0,19
7,0.9841,00:00:00,10,70,70,0.10,0.9412,0.8421,0.8889,60,41,19,19,41,19,22,0,19
8,1.0000,00:00:00,10,80,10,0.40,1.0000,1.0000,1.0000,60,48,12,19,41,7,41,12,0
9,0.9896,00:00:00,10,80,30,0.10,0.9231,1.0000,0.9600,60,48,12,19,41,18,30,1,11
10,0.9462,00:00:00,10,80,50,0.10,0.9091,0.8333,0.8696,60,48,12,19,41,19,29,0,12
11,0.9844,00:00:00,10,80,70,0.10,1.0000,0.2500,0.4000,60,48,12,19,41,19,29,0,12
