ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9966,00:00:00,10,60,10,0.75,0.9310,1.0000,0.9643,67,40,27,54,13,27,13,27,0
2,0.9321,00:00:00,10,60,30,0.55,1.0000,0.7778,0.8750,67,40,27,54,13,27,13,27,0
3,0.8409,00:00:00,10,60,50,0.15,1.0000,0.7407,0.8511,67,40,27,54,13,33,7,21,6
4,0.9331,00:00:00,10,70,10,0.85,0.8421,0.7619,0.8000,67,46,21,54,13,33,13,21,0
5,0.9807,00:00:00,10,70,30,0.10,1.0000,0.9524,0.9756,67,46,21,54,13,33,13,21,0
6,1.0000,00:00:00,10,70,50,0.65,1.0000,1.0000,1.0000,67,46,21,54,13,33,13,21,0
7,0.6627,00:00:00,10,70,70,0.10,1.0000,0.1905,0.3200,67,46,21,54,13,46,0,8,13
8,0.9349,00:00:00,10,80,10,0.20,0.9167,0.7857,0.8462,67,53,14,54,13,40,13,14,0
9,0.8571,00:00:00,10,80,30,0.80,1.0000,0.8571,0.9231,67,53,14,54,13,40,13,14,0
10,0.8954,00:00:00,10,80,50,0.10,1.0000,0.8571,0.9231,67,53,14,54,13,40,13,14,0
11,0.8342,00:00:00,10,80,70,0.10,0.8000,0.5714,0.6667,67,53,14,54,13,47,6,7,7
