ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8622,00:00:18,10,60,10,0.30,0.6944,0.7765,0.7332,3300,1980,1320,631,2669,330,1650,301,1019
2,0.8470,00:00:18,10,60,30,0.10,0.6760,0.7697,0.7198,3300,1980,1320,631,2669,631,1349,0,1320
3,0.8490,00:00:18,10,60,50,0.15,0.6606,0.7682,0.7103,3300,1980,1320,631,2669,631,1349,0,1320
4,0.8641,00:00:20,10,70,10,0.25,0.6548,0.8385,0.7354,3300,2309,991,631,2669,330,1979,301,690
5,0.8512,00:00:20,10,70,30,0.15,0.6559,0.8002,0.7209,3300,2309,991,631,2669,631,1678,0,991
6,0.8573,00:00:20,10,70,50,0.10,0.6661,0.7952,0.7249,3300,2309,991,631,2669,631,1678,0,991
7,0.8699,00:00:20,10,70,70,0.10,0.6745,0.8073,0.7350,3300,2309,991,631,2669,631,1678,0,991
8,0.9008,00:00:21,10,80,10,0.35,0.7224,0.8636,0.7867,3300,2640,660,631,2669,330,2310,301,359
9,0.8546,00:00:21,10,80,30,0.10,0.6364,0.7955,0.7071,3300,2640,660,631,2669,631,2009,0,660
10,0.8665,00:00:21,10,80,50,0.25,0.6813,0.7773,0.7261,3300,2640,660,631,2669,631,2009,0,660
11,0.8434,00:00:21,10,80,70,0.10,0.6459,0.8182,0.7219,3300,2640,660,631,2669,631,2009,0,660
