ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8655,00:00:00,10,60,10,0.25,0.9667,0.7632,0.8529,95,57,38,22,73,10,47,12,26
2,0.9609,00:00:00,10,60,30,0.10,0.8333,0.9211,0.8750,95,57,38,22,73,22,35,0,38
3,0.9913,00:00:00,10,60,50,0.10,1.0000,0.8947,0.9444,95,57,38,22,73,22,35,0,38
4,0.9507,00:00:00,10,70,10,0.10,1.0000,0.8966,0.9455,95,66,29,22,73,10,56,12,17
5,0.9908,00:00:00,10,70,30,0.30,0.9333,0.9655,0.9492,95,66,29,22,73,22,44,0,29
6,0.9935,00:00:00,10,70,50,0.10,1.0000,0.8276,0.9057,95,66,29,22,73,22,44,0,29
7,0.9929,00:00:00,10,70,70,0.10,1.0000,0.9655,0.9825,95,66,29,22,73,22,44,0,29
8,1.0000,00:00:00,10,80,10,0.10,0.9500,1.0000,0.9744,95,76,19,22,73,10,66,12,7
9,0.9716,00:00:00,10,80,30,0.10,1.0000,0.7895,0.8824,95,76,19,22,73,22,54,0,19
10,0.9668,00:00:00,10,80,50,0.10,0.9286,0.6842,0.7879,95,76,19,22,73,22,54,0,19
11,0.9515,00:00:00,10,80,70,0.15,0.8750,0.7368,0.8000,95,76,19,22,73,22,54,0,19
