ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9062,00:00:10,10,60,10,0.10,0.7002,0.8338,0.7612,1833,1099,734,448,1385,183,916,265,469
2,0.8910,00:00:10,10,60,30,0.15,0.7135,0.7125,0.7130,1833,1099,734,448,1385,448,651,0,734
3,0.8945,00:00:10,10,60,50,0.10,0.6766,0.8011,0.7336,1833,1099,734,448,1385,448,651,0,734
4,0.9285,00:00:11,10,70,10,0.25,0.7630,0.8545,0.8062,1833,1283,550,448,1385,183,1100,265,285
5,0.9107,00:00:11,10,70,30,0.30,0.7500,0.7691,0.7594,1833,1283,550,448,1385,448,835,0,550
6,0.9194,00:00:11,10,70,50,0.20,0.7423,0.7855,0.7633,1833,1283,550,448,1385,448,835,0,550
7,0.9116,00:00:11,10,70,70,0.25,0.7640,0.7945,0.7790,1833,1283,550,448,1385,448,835,0,550
8,0.9508,00:00:11,10,80,10,0.20,0.8139,0.8937,0.8519,1833,1466,367,448,1385,183,1283,265,102
9,0.9318,00:00:12,10,80,30,0.40,0.7922,0.7793,0.7857,1833,1466,367,448,1385,448,1018,0,367
10,0.9411,00:00:11,10,80,50,0.20,0.7884,0.8529,0.8194,1833,1466,367,448,1385,448,1018,0,367
11,0.9208,00:00:11,10,80,70,0.15,0.7415,0.8365,0.7862,1833,1466,367,448,1385,448,1018,0,367
