ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9861,00:00:00,10,60,10,0.10,0.9231,1.0000,0.9600,30,18,12,10,20,3,15,7,5
2,0.9757,00:00:00,10,60,30,0.10,1.0000,0.8333,0.9091,30,18,12,10,20,9,9,1,11
3,0.9983,00:00:00,10,60,50,0.10,1.0000,0.8333,0.9091,30,18,12,10,20,10,8,0,12
4,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000,30,20,10,10,20,3,17,7,3
5,0.9700,00:00:00,10,70,30,0.10,1.0000,0.8000,0.8889,30,20,10,10,20,9,11,1,9
6,0.9900,00:00:00,10,70,50,0.10,1.0000,0.9000,0.9474,30,20,10,10,20,10,10,0,10
7,0.9750,00:00:00,10,70,70,0.30,0.9091,1.0000,0.9524,30,20,10,10,20,10,10,0,10
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,30,24,6,10,20,4,20,6,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,0.8333,0.9091,30,24,6,10,20,9,15,1,5
10,0.9722,00:00:00,10,80,50,0.10,0.8571,1.0000,0.9231,30,24,6,10,20,10,14,0,6
11,0.9583,00:00:00,10,80,70,0.10,0.8333,0.8333,0.8333,30,24,6,10,20,10,14,0,6
