ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8939,00:00:02,10,60,10,0.10,0.7179,0.7778,0.7467,358,214,144,89,269,36,178,53,91
2,0.8178,00:00:02,10,60,30,0.25,0.7732,0.5208,0.6224,358,214,144,89,269,89,125,0,144
3,0.9109,00:00:02,10,60,50,0.10,0.7279,0.7431,0.7354,358,214,144,89,269,89,125,0,144
4,0.8978,00:00:02,10,70,10,0.20,0.7339,0.8426,0.7845,358,250,108,89,269,36,214,53,55
5,0.8797,00:00:02,10,70,30,0.10,0.6715,0.8519,0.7510,358,250,108,89,269,89,161,0,108
6,0.8859,00:00:02,10,70,50,0.15,0.7876,0.8241,0.8054,358,250,108,89,269,89,161,0,108
7,0.8418,00:00:02,10,70,70,0.35,0.6795,0.4907,0.5699,358,250,108,89,269,89,161,0,108
8,0.9254,00:00:02,10,80,10,0.65,0.8219,0.8333,0.8276,358,286,72,89,269,36,250,53,19
9,0.9308,00:00:02,10,80,30,0.50,0.9298,0.7361,0.8217,358,286,72,89,269,89,197,0,72
10,0.8921,00:00:02,10,80,50,0.45,0.8169,0.8056,0.8112,358,286,72,89,269,89,197,0,72
11,0.9231,00:00:02,10,80,70,0.30,0.8182,0.8750,0.8456,358,286,72,89,269,89,197,0,72
