ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8472,00:00:00,10,60,10,0.35,1.0000,0.3333,0.5000,30,18,12,25,5,13,5,12,0
2,0.6406,00:00:00,10,60,30,0.10,1.0000,0.0833,0.1538,30,18,12,25,5,13,5,12,0
3,0.7014,00:00:00,10,60,50,0.10,0.6364,0.5833,0.6087,30,18,12,25,5,15,3,10,2
4,0.9000,00:00:00,10,70,10,0.10,0.9000,0.9000,0.9000,30,20,10,25,5,15,5,10,0
5,0.8350,00:00:00,10,70,30,0.10,0.8571,0.6000,0.7059,30,20,10,25,5,15,5,10,0
6,0.9900,00:00:00,10,70,50,0.15,0.8333,1.0000,0.9091,30,20,10,25,5,15,5,10,0
7,0.8000,00:00:00,10,70,70,0.20,1.0000,0.5000,0.6667,30,20,10,25,5,20,0,5,5
8,1.0000,00:00:00,10,80,10,0.10,1.0000,0.8333,0.9091,30,24,6,25,5,19,5,6,0
9,0.8333,00:00:00,10,80,30,0.65,1.0000,0.5000,0.6667,30,24,6,25,5,19,5,6,0
10,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000,30,24,6,25,5,19,5,6,0
11,0.9167,00:00:00,10,80,70,0.25,1.0000,0.3333,0.5000,30,24,6,25,5,21,3,4,2
