ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7109,00:00:00,10,60,10,0.40,0.8478,0.5735,0.6842,169,101,68,52,117,17,84,35,33
2,0.7814,00:00:00,10,60,30,0.20,0.7797,0.6765,0.7244,169,101,68,52,117,51,50,1,67
3,0.8821,00:00:00,10,60,50,0.75,0.8500,0.7500,0.7969,169,101,68,52,117,52,49,0,68
4,0.8908,00:00:00,10,70,10,0.25,0.7143,0.7843,0.7477,169,118,51,52,117,17,101,35,16
5,0.8260,00:00:00,10,70,30,0.10,0.7609,0.6863,0.7216,169,118,51,52,117,51,67,1,50
6,0.8557,00:00:00,10,70,50,0.10,0.8000,0.7059,0.7500,169,118,51,52,117,52,66,0,51
7,0.8598,00:00:00,10,70,70,0.10,0.6744,0.5686,0.6170,169,118,51,52,117,52,66,0,51
8,0.8659,00:00:01,10,80,10,0.85,0.9583,0.6765,0.7931,169,135,34,52,117,18,117,34,0
9,0.8774,00:00:01,10,80,30,0.10,0.8276,0.7059,0.7619,169,135,34,52,117,51,84,1,33
10,0.8493,00:00:01,10,80,50,0.25,0.9167,0.6471,0.7586,169,135,34,52,117,52,83,0,34
11,0.8430,00:00:01,10,80,70,0.10,0.8519,0.6765,0.7541,169,135,34,52,117,52,83,0,34
