ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6633,00:00:00,10,60,10,0.15,0.5000,0.5000,0.5000,34,20,14,11,23,3,17,8,6
2,0.8163,00:00:00,10,60,30,0.10,0.9000,0.6429,0.7500,34,20,14,11,23,10,10,1,13
3,0.3253,00:00:00,10,60,50,0.15,0.2500,0.0714,0.1111,34,20,14,11,23,11,9,0,14
4,0.8388,00:00:00,10,70,10,0.20,0.6667,0.3636,0.4706,34,23,11,11,23,3,20,8,3
5,0.5455,00:00:00,10,70,30,0.35,0.3333,0.1818,0.2353,34,23,11,11,23,10,13,1,10
6,0.5764,00:00:00,10,70,50,0.55,0.8000,0.3636,0.5000,34,23,11,11,23,11,12,0,11
7,0.5537,00:00:00,10,70,70,0.90,0.5000,0.1818,0.2667,34,23,11,11,23,11,12,0,11
8,0.5204,00:00:00,10,80,10,0.80,0.5000,0.1429,0.2222,34,27,7,11,23,4,23,7,0
9,0.7653,00:00:00,10,80,30,0.20,0.8333,0.7143,0.7692,34,27,7,11,23,10,17,1,6
10,0.8061,00:00:00,10,80,50,0.10,0.8000,0.5714,0.6667,34,27,7,11,23,11,16,0,7
11,0.7245,00:00:00,10,80,70,0.10,0.6667,0.2857,0.4000,34,27,7,11,23,11,16,0,7
