ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7922,00:00:00,10,60,10,0.10,0.6744,0.6744,0.6744,106,63,43,28,78,11,52,17,26
2,0.7276,00:00:00,10,60,30,0.70,0.6364,0.6512,0.6437,106,63,43,28,78,28,35,0,43
3,0.6359,00:00:00,10,60,50,0.10,0.5946,0.5116,0.5500,106,63,43,28,78,28,35,0,43
4,0.7471,00:00:00,10,70,10,0.50,0.7500,0.6562,0.7000,106,74,32,28,78,11,63,17,15
5,0.7368,00:00:00,10,70,30,0.10,0.5250,0.6562,0.5833,106,74,32,28,78,28,46,0,32
6,0.8579,00:00:00,10,70,50,0.50,0.7931,0.7188,0.7541,106,74,32,28,78,28,46,0,32
7,0.8965,00:00:00,10,70,70,0.20,0.7576,0.7812,0.7692,106,74,32,28,78,28,46,0,32
8,0.6963,00:00:00,10,80,10,0.90,1.0000,0.5000,0.6667,106,84,22,28,78,11,73,17,5
9,0.8244,00:00:00,10,80,30,0.50,0.7368,0.6364,0.6829,106,84,22,28,78,28,56,0,22
10,0.9194,00:00:00,10,80,50,0.25,0.7727,0.7727,0.7727,106,84,22,28,78,28,56,0,22
11,0.8678,00:00:00,10,80,70,0.40,0.8824,0.6818,0.7692,106,84,22,28,78,28,56,0,22
