ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9863,00:00:01,10,60,10,0.10,0.9077,0.9672,0.9365,151,90,61,95,56,34,56,61,0
2,0.9646,00:00:01,10,60,30,0.60,0.8955,0.9836,0.9375,151,90,61,95,56,45,45,50,11
3,0.9836,00:00:01,10,60,50,0.10,0.9750,0.6393,0.7723,151,90,61,95,56,75,15,20,41
4,0.9518,00:00:00,10,70,10,0.10,0.9362,0.9565,0.9462,151,105,46,95,56,49,56,46,0
5,0.9757,00:00:00,10,70,30,0.45,0.9565,0.9565,0.9565,151,105,46,95,56,49,56,46,0
6,0.9913,00:00:00,10,70,50,0.10,0.9375,0.9783,0.9574,151,105,46,95,56,75,30,20,26
7,0.9433,00:00:00,10,70,70,0.10,0.9375,0.6522,0.7692,151,105,46,95,56,95,10,0,46
8,0.9839,00:00:00,10,80,10,0.10,0.9688,1.0000,0.9841,151,120,31,95,56,64,56,31,0
9,1.0000,00:00:00,10,80,30,0.85,1.0000,1.0000,1.0000,151,120,31,95,56,64,56,31,0
10,0.9865,00:00:00,10,80,50,0.10,0.9688,1.0000,0.9841,151,120,31,95,56,75,45,20,11
11,0.9909,00:00:00,10,80,70,0.10,0.9667,0.9355,0.9508,151,120,31,95,56,95,25,0,31
