ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9887,00:00:11,10,60,10,0.75,0.9843,0.9610,0.9725,2113,1267,846,463,1650,211,1056,252,594
2,0.9904,00:00:11,10,60,30,0.25,0.9702,0.9622,0.9662,2113,1267,846,463,1650,463,804,0,846
3,0.9885,00:00:11,10,60,50,0.30,0.9844,0.9704,0.9774,2113,1267,846,463,1650,463,804,0,846
4,0.9910,00:00:12,10,70,10,0.30,0.9382,0.9574,0.9477,2113,1479,634,463,1650,211,1268,252,382
5,0.9921,00:00:12,10,70,30,0.25,0.9888,0.9763,0.9825,2113,1479,634,463,1650,463,1016,0,634
6,0.9892,00:00:12,10,70,50,0.10,0.9596,0.9732,0.9663,2113,1479,634,463,1650,463,1016,0,634
7,0.9915,00:00:12,10,70,70,0.20,0.9968,0.9763,0.9865,2113,1479,634,463,1650,463,1016,0,634
8,0.9926,00:00:13,10,80,10,0.10,0.9696,0.9787,0.9741,2113,1690,423,463,1650,211,1479,252,171
9,0.9959,00:00:13,10,80,30,0.10,0.9905,0.9858,0.9882,2113,1690,423,463,1650,463,1227,0,423
10,0.9936,00:00:13,10,80,50,0.20,1.0000,0.9835,0.9917,2113,1690,423,463,1650,463,1227,0,423
11,0.9974,00:00:13,10,80,70,0.10,0.9976,0.9811,0.9893,2113,1690,423,463,1650,463,1227,0,423
