ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6150,00:00:00,10,60,10,0.10,0.5588,0.5278,0.5429,89,53,36,57,32,21,32,36,0
2,0.7718,00:00:00,10,60,30,0.10,0.5854,0.6667,0.6234,89,53,36,57,32,27,26,30,6
3,0.5660,00:00:00,10,60,50,0.15,0.4848,0.4444,0.4638,89,53,36,57,32,44,9,13,23
4,0.6564,00:00:00,10,70,10,0.10,0.4783,0.4074,0.4400,89,62,27,57,32,30,32,27,0
5,0.7109,00:00:00,10,70,30,0.85,0.6842,0.4815,0.5652,89,62,27,57,32,30,32,27,0
6,0.6403,00:00:00,10,70,50,0.90,0.5333,0.2963,0.3810,89,62,27,57,32,44,18,13,14
7,0.6159,00:00:00,10,70,70,0.10,0.5000,0.0741,0.1290,89,62,27,57,32,57,5,0,27
8,0.8997,00:00:00,10,80,10,0.10,0.7222,0.7222,0.7222,89,71,18,57,32,39,32,18,0
9,0.9306,00:00:00,10,80,30,0.70,0.8125,0.7222,0.7647,89,71,18,57,32,39,32,18,0
10,0.8449,00:00:00,10,80,50,0.10,0.5769,0.8333,0.6818,89,71,18,57,32,44,27,13,5
11,0.6991,00:00:00,10,80,70,0.10,0.5000,0.2222,0.3077,89,71,18,57,32,57,14,0,18
