ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6247,00:00:00,10,60,10,0.10,0.6429,0.4500,0.5294,99,59,40,53,46,13,46,40,0
2,0.6692,00:00:00,10,60,30,0.10,0.6154,0.6000,0.6076,99,59,40,53,46,30,29,23,17
3,0.4344,00:00:00,10,60,50,0.10,0.5294,0.2250,0.3158,99,59,40,53,46,49,10,4,36
4,0.7272,00:00:00,10,70,10,0.15,0.6552,0.6333,0.6441,99,69,30,53,46,23,46,30,0
5,0.8247,00:00:00,10,70,30,0.85,0.7308,0.6333,0.6786,99,69,30,53,46,30,39,23,7
6,0.6906,00:00:00,10,70,50,0.10,0.5238,0.3667,0.4314,99,69,30,53,46,49,20,4,26
7,0.5556,00:00:00,10,70,70,0.55,0.4545,0.1667,0.2439,99,69,30,53,46,53,16,0,30
8,0.8500,00:00:00,10,80,10,0.30,0.8125,0.6500,0.7222,99,79,20,53,46,33,46,20,0
9,0.7812,00:00:00,10,80,30,0.70,0.8571,0.6000,0.7059,99,79,20,53,46,33,46,20,0
10,0.7362,00:00:00,10,80,50,0.90,0.8333,0.5000,0.6250,99,79,20,53,46,49,30,4,16
11,0.7613,00:00:00,10,80,70,0.15,0.6111,0.5500,0.5789,99,79,20,53,46,53,26,0,20
