ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8363,00:00:00,10,60,10,0.85,0.7778,0.7313,0.7538,167,100,67,126,41,59,41,67,0
2,0.9227,00:00:00,10,60,30,0.15,0.7073,0.8657,0.7785,167,100,67,126,41,59,41,67,0
3,0.8750,00:00:00,10,60,50,0.70,0.8824,0.6716,0.7627,167,100,67,126,41,83,17,43,24
4,0.7636,00:00:00,10,70,10,0.45,0.7692,0.5882,0.6667,167,116,51,126,41,75,41,51,0
5,0.8971,00:00:00,10,70,30,0.25,0.6842,0.7647,0.7222,167,116,51,126,41,75,41,51,0
6,0.8700,00:00:00,10,70,50,0.65,0.7959,0.7647,0.7800,167,116,51,126,41,83,33,43,8
7,0.6385,00:00:00,10,70,70,0.10,0.5682,0.4902,0.5263,167,116,51,126,41,116,0,10,41
8,0.8676,00:00:01,10,80,10,0.25,0.6667,0.8235,0.7368,167,133,34,126,41,92,41,34,0
9,0.9330,00:00:01,10,80,30,0.30,0.8378,0.9118,0.8732,167,133,34,126,41,92,41,34,0
10,0.8635,00:00:01,10,80,50,0.15,0.7500,0.7941,0.7714,167,133,34,126,41,92,41,34,0
11,0.6940,00:00:01,10,80,70,0.50,0.6552,0.5588,0.6032,167,133,34,126,41,117,16,9,25
