ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7656,00:00:00,10,60,10,0.30,0.7895,0.6667,0.7229,111,66,45,32,79,11,55,21,24
2,0.7983,00:00:00,10,60,30,0.25,0.7500,0.7333,0.7416,111,66,45,32,79,32,34,0,45
3,0.8051,00:00:00,10,60,50,0.50,0.7568,0.6222,0.6829,111,66,45,32,79,32,34,0,45
4,0.8356,00:00:00,10,70,10,0.30,0.8800,0.6471,0.7458,111,77,34,32,79,11,66,21,13
5,0.6382,00:00:00,10,70,30,0.10,0.4848,0.4706,0.4776,111,77,34,32,79,32,45,0,34
6,0.6665,00:00:00,10,70,50,0.15,0.6250,0.4412,0.5172,111,77,34,32,79,32,45,0,34
7,0.7375,00:00:00,10,70,70,0.85,0.5758,0.5588,0.5672,111,77,34,32,79,32,45,0,34
8,0.7405,00:00:00,10,80,10,0.60,0.6842,0.5652,0.6190,111,88,23,32,79,11,77,21,2
9,0.6078,00:00:00,10,80,30,0.10,0.7778,0.3043,0.4375,111,88,23,32,79,32,56,0,23
10,0.8072,00:00:00,10,80,50,0.40,0.8095,0.7391,0.7727,111,88,23,32,79,32,56,0,23
11,0.7514,00:00:00,10,80,70,0.80,0.8000,0.5217,0.6316,111,88,23,32,79,32,56,0,23
