ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9464,00:00:01,10,60,10,0.35,0.7958,0.9113,0.8496,309,185,124,276,33,152,33,124,0
2,0.8798,00:00:01,10,60,30,0.10,0.7357,0.8306,0.7803,309,185,124,276,33,152,33,124,0
3,0.9297,00:00:01,10,60,50,0.45,0.7817,0.8952,0.8346,309,185,124,276,33,154,31,122,2
4,0.9505,00:00:01,10,70,10,0.10,0.8257,0.9677,0.8911,309,216,93,276,33,183,33,93,0
5,0.9338,00:00:01,10,70,30,0.20,0.7925,0.9032,0.8442,309,216,93,276,33,183,33,93,0
6,0.9334,00:00:01,10,70,50,0.45,0.7870,0.9140,0.8458,309,216,93,276,33,183,33,93,0
7,0.7940,00:00:01,10,70,70,0.55,0.7184,0.7957,0.7551,309,216,93,276,33,216,0,60,33
8,0.9037,00:00:01,10,80,10,0.55,0.7059,0.9677,0.8163,309,247,62,276,33,214,33,62,0
9,0.8918,00:00:01,10,80,30,0.25,0.6706,0.9194,0.7755,309,247,62,276,33,214,33,62,0
10,0.9326,00:00:01,10,80,50,0.70,0.7662,0.9516,0.8489,309,247,62,276,33,214,33,62,0
11,0.9067,00:00:01,10,80,70,0.35,0.7195,0.9516,0.8194,309,247,62,276,33,216,31,60,2
