ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7253,00:00:00,10,60,10,0.10,0.6000,0.4138,0.4898,71,42,29,17,54,7,35,10,19
2,0.5907,00:00:00,10,60,30,0.80,0.7692,0.3448,0.4762,71,42,29,17,54,17,25,0,29
3,0.6769,00:00:00,10,60,50,0.30,0.5769,0.5172,0.5455,71,42,29,17,54,17,25,0,29
4,0.6260,00:00:00,10,70,10,0.25,0.5556,0.4545,0.5000,71,49,22,17,54,7,42,10,12
5,0.7242,00:00:00,10,70,30,0.15,0.6667,0.4545,0.5405,71,49,22,17,54,17,32,0,22
6,0.7583,00:00:00,10,70,50,0.10,0.6190,0.5909,0.6047,71,49,22,17,54,17,32,0,22
7,0.6648,00:00:00,10,70,70,0.20,0.4667,0.3182,0.3784,71,49,22,17,54,17,32,0,22
8,0.7767,00:00:00,10,80,10,0.10,0.6000,0.6000,0.6000,71,56,15,17,54,7,49,10,5
9,0.7222,00:00:00,10,80,30,0.10,0.5625,0.6000,0.5806,71,56,15,17,54,17,39,0,15
10,0.7578,00:00:00,10,80,50,0.25,0.5625,0.6000,0.5806,71,56,15,17,54,17,39,0,15
11,0.6744,00:00:00,10,80,70,0.50,0.7000,0.4667,0.5600,71,56,15,17,54,17,39,0,15
