ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9080,00:00:14,10,60,10,0.10,0.6998,0.9076,0.7902,2542,1525,1017,640,1902,254,1271,386,631
2,0.8901,00:00:14,10,60,30,0.15,0.7166,0.8800,0.7899,2542,1525,1017,640,1902,640,885,0,1017
3,0.8977,00:00:14,10,60,50,0.10,0.7173,0.9056,0.8005,2542,1525,1017,640,1902,640,885,0,1017
4,0.9281,00:00:15,10,70,10,0.20,0.7207,0.9436,0.8173,2542,1779,763,640,1902,254,1525,386,377
5,0.9217,00:00:15,10,70,30,0.10,0.7725,0.9436,0.8496,2542,1779,763,640,1902,640,1139,0,763
6,0.9057,00:00:15,10,70,50,0.15,0.7547,0.8952,0.8189,2542,1779,763,640,1902,640,1139,0,763
7,0.9133,00:00:15,10,70,70,0.15,0.7463,0.9174,0.8230,2542,1779,763,640,1902,640,1139,0,763
8,0.9402,00:00:16,10,80,10,0.15,0.7221,0.9646,0.8259,2542,2033,509,640,1902,254,1779,386,123
9,0.9302,00:00:16,10,80,30,0.20,0.7629,0.9607,0.8504,2542,2033,509,640,1902,640,1393,0,509
10,0.9377,00:00:16,10,80,50,0.45,0.8103,0.9234,0.8632,2542,2033,509,640,1902,640,1393,0,509
11,0.9276,00:00:16,10,80,70,0.20,0.7694,0.9568,0.8529,2542,2033,509,640,1902,640,1393,0,509
