ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8572,00:00:02,10,60,10,0.50,0.7353,0.6944,0.7143,359,215,144,91,268,36,179,55,89
2,0.6223,00:00:02,10,60,30,0.10,0.5195,0.2778,0.3620,359,215,144,91,268,91,124,0,144
3,0.6666,00:00:02,10,60,50,0.55,0.6585,0.3750,0.4779,359,215,144,91,268,91,124,0,144
4,0.8559,00:00:02,10,70,10,0.25,0.6850,0.8056,0.7404,359,251,108,91,268,36,215,55,53
5,0.8201,00:00:02,10,70,30,0.10,0.7000,0.5833,0.6364,359,251,108,91,268,91,160,0,108
6,0.6813,00:00:02,10,70,50,0.20,0.6377,0.4074,0.4972,359,251,108,91,268,91,160,0,108
7,0.7371,00:00:02,10,70,70,0.20,0.7763,0.5463,0.6413,359,251,108,91,268,91,160,0,108
8,0.9667,00:00:02,10,80,10,0.90,0.9206,0.8056,0.8593,359,287,72,91,268,36,251,55,17
9,0.8851,00:00:02,10,80,30,0.10,0.7761,0.7222,0.7482,359,287,72,91,268,91,196,0,72
10,0.8472,00:00:02,10,80,50,0.50,0.7619,0.6667,0.7111,359,287,72,91,268,91,196,0,72
11,0.8132,00:00:02,10,80,70,0.10,0.7538,0.6806,0.7153,359,287,72,91,268,91,196,0,72
