ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9032,00:00:10,10,60,10,0.30,0.7559,0.7815,0.7685,1841,1104,737,473,1368,184,920,289,448
2,0.8883,00:00:10,10,60,30,0.15,0.6946,0.7313,0.7125,1841,1104,737,473,1368,473,631,0,737
3,0.8946,00:00:10,10,60,50,0.10,0.6651,0.7707,0.7140,1841,1104,737,473,1368,473,631,0,737
4,0.9243,00:00:11,10,70,10,0.20,0.7735,0.7902,0.7818,1841,1288,553,473,1368,184,1104,289,264
5,0.9027,00:00:11,10,70,30,0.45,0.7896,0.7125,0.7490,1841,1288,553,473,1368,473,815,0,553
6,0.8954,00:00:11,10,70,50,0.40,0.7970,0.6745,0.7307,1841,1288,553,473,1368,473,815,0,553
7,0.9075,00:00:11,10,70,70,0.45,0.7912,0.7125,0.7498,1841,1288,553,473,1368,473,815,0,553
8,0.9478,00:00:11,10,80,10,0.25,0.8127,0.8699,0.8403,1841,1472,369,473,1368,184,1288,289,80
9,0.9146,00:00:12,10,80,30,0.25,0.8121,0.7615,0.7860,1841,1472,369,473,1368,473,999,0,369
10,0.8952,00:00:11,10,80,50,0.30,0.7931,0.7480,0.7699,1841,1472,369,473,1368,473,999,0,369
11,0.9197,00:00:11,10,80,70,0.20,0.7865,0.7886,0.7876,1841,1472,369,473,1368,473,999,0,369
