ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8926,00:00:07,10,60,10,0.70,0.7248,0.8926,0.8000,1350,810,540,308,1042,135,675,173,367
2,0.8762,00:00:07,10,60,30,0.20,0.7200,0.8000,0.7579,1350,810,540,308,1042,308,502,0,540
3,0.8711,00:00:07,10,60,50,0.35,0.7116,0.8500,0.7747,1350,810,540,308,1042,308,502,0,540
4,0.9168,00:00:08,10,70,10,0.65,0.7540,0.9286,0.8322,1350,944,406,308,1042,135,809,173,233
5,0.8917,00:00:08,10,70,30,0.35,0.7500,0.8276,0.7869,1350,944,406,308,1042,308,636,0,406
6,0.8867,00:00:08,10,70,50,0.35,0.7436,0.8645,0.7995,1350,944,406,308,1042,308,636,0,406
7,0.8937,00:00:08,10,70,70,0.40,0.7339,0.8695,0.7959,1350,944,406,308,1042,308,636,0,406
8,0.9098,00:00:08,10,80,10,0.65,0.7288,0.9556,0.8269,1350,1080,270,308,1042,135,945,173,97
9,0.9220,00:00:08,10,80,30,0.60,0.7645,0.9259,0.8375,1350,1080,270,308,1042,308,772,0,270
10,0.9114,00:00:08,10,80,50,0.25,0.7326,0.9333,0.8208,1350,1080,270,308,1042,308,772,0,270
11,0.9255,00:00:08,10,80,70,0.35,0.7747,0.9296,0.8451,1350,1080,270,308,1042,308,772,0,270
