ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4796,00:00:00,10,60,10,0.10,0.2857,0.2857,0.2857,16,9,7,6,10,2,7,4,3
2,0.5663,00:00:00,10,60,30,0.35,0.7500,0.4286,0.5455,16,9,7,6,10,5,4,1,6
3,0.8878,00:00:00,10,60,50,0.10,1.0000,0.1429,0.2500,16,9,7,6,10,6,3,0,7
4,0.1800,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000,16,11,5,6,10,2,9,4,1
5,0.9500,00:00:00,10,70,30,0.10,1.0000,0.2000,0.3333,16,11,5,6,10,5,6,1,4
6,0.7600,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000,16,11,5,6,10,6,5,0,5
7,0.9200,00:00:00,10,70,70,0.10,1.0000,0.6000,0.7500,16,11,5,6,10,6,5,0,5
8,0.8438,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000,16,12,4,6,10,2,10,4,0
9,0.9688,00:00:00,10,80,30,0.00,0.0000,0.0000,0.0000,16,12,4,6,10,5,7,1,3
10,0.8750,00:00:00,10,80,50,0.10,1.0000,0.2500,0.4000,16,12,4,6,10,6,6,0,4
11,1.0000,00:00:00,10,80,70,0.10,1.0000,0.2500,0.4000,16,12,4,6,10,6,6,0,4
