ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7167,00:00:00,10,60,10,0.80,0.7586,0.5238,0.6197,103,61,42,31,72,10,51,21,21
2,0.8118,00:00:00,10,60,30,0.15,0.6585,0.6429,0.6506,103,61,42,31,72,31,30,0,42
3,0.7718,00:00:00,10,60,50,0.10,0.6222,0.6667,0.6437,103,61,42,31,72,31,30,0,42
4,0.8036,00:00:00,10,70,10,0.10,0.6774,0.6774,0.6774,103,72,31,31,72,10,62,21,10
5,0.6941,00:00:00,10,70,30,0.10,0.5758,0.6129,0.5938,103,72,31,31,72,31,41,0,31
6,0.8697,00:00:00,10,70,50,0.35,0.7097,0.7097,0.7097,103,72,31,31,72,31,41,0,31
7,0.9173,00:00:00,10,70,70,0.60,0.8519,0.7419,0.7931,103,72,31,31,72,31,41,0,31
8,0.7834,00:00:00,10,80,10,0.10,0.9286,0.6190,0.7429,103,82,21,31,72,10,72,21,0
9,0.8005,00:00:00,10,80,30,0.90,0.8824,0.7143,0.7895,103,82,21,31,72,31,51,0,21
10,0.7965,00:00:00,10,80,50,0.10,0.7692,0.4762,0.5882,103,82,21,31,72,31,51,0,21
11,0.7982,00:00:00,10,80,70,0.75,0.7778,0.6667,0.7179,103,82,21,31,72,31,51,0,21
