ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9791,00:00:01,10,60,10,0.15,0.9706,0.9429,0.9565,174,104,70,44,130,17,87,27,43
2,0.9460,00:00:01,10,60,30,0.10,0.8947,0.7286,0.8031,174,104,70,44,130,44,60,0,70
3,0.9740,00:00:01,10,60,50,0.15,0.9412,0.9143,0.9275,174,104,70,44,130,44,60,0,70
4,0.9760,00:00:00,10,70,10,0.10,0.9286,0.9811,0.9541,174,121,53,44,130,17,104,27,26
5,0.9592,00:00:00,10,70,30,0.10,0.8727,0.9057,0.8889,174,121,53,44,130,44,77,0,53
6,0.9725,00:00:00,10,70,50,0.15,0.9074,0.9245,0.9159,174,121,53,44,130,44,77,0,53
7,0.9652,00:00:00,10,70,70,0.10,0.8868,0.8868,0.8868,174,121,53,44,130,44,77,0,53
8,0.9318,00:00:01,10,80,10,0.10,0.7778,0.6000,0.6774,174,139,35,44,130,17,122,27,8
9,0.9435,00:00:01,10,80,30,0.30,0.8529,0.8286,0.8406,174,139,35,44,130,44,95,0,35
10,0.9690,00:00:01,10,80,50,0.10,0.8919,0.9429,0.9167,174,139,35,44,130,44,95,0,35
11,0.9735,00:00:01,10,80,70,0.20,0.9375,0.8571,0.8955,174,139,35,44,130,44,95,0,35
