ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4922,00:00:00,10,60,10,0.65,0.5455,0.3750,0.4444,40,24,16,27,13,11,13,16,0
2,0.3291,00:00:00,10,60,30,0.10,0.2500,0.1875,0.2143,40,24,16,27,13,12,12,15,1
3,0.5361,00:00:00,10,60,50,0.35,0.6667,0.3750,0.4800,40,24,16,27,13,20,4,7,9
4,0.4675,00:00:00,10,70,10,0.10,0.4167,0.3846,0.4000,40,27,13,27,13,14,13,13,0
5,0.8402,00:00:00,10,70,30,0.15,0.7000,0.5385,0.6087,40,27,13,27,13,14,13,13,0
6,0.7663,00:00:00,10,70,50,0.70,0.6667,0.3077,0.4211,40,27,13,27,13,20,7,7,6
7,0.4038,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,40,27,13,27,13,27,0,0,13
8,0.6641,00:00:00,10,80,10,0.10,0.5000,0.6250,0.5556,40,32,8,27,13,19,13,8,0
9,0.5859,00:00:00,10,80,30,0.35,0.5000,0.5000,0.5000,40,32,8,27,13,19,13,8,0
10,0.6484,00:00:00,10,80,50,0.65,0.7500,0.3750,0.5000,40,32,8,27,13,20,12,7,1
11,0.6016,00:00:00,10,80,70,0.45,1.0000,0.3750,0.5455,40,32,8,27,13,27,5,0,8
