ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9221,00:00:01,10,60,10,0.15,0.8397,0.8661,0.8527,317,190,127,270,47,143,47,127,0
2,0.8344,00:00:01,10,60,30,0.50,0.7217,0.6535,0.6860,317,190,127,270,47,143,47,127,0
3,0.8905,00:00:01,10,60,50,0.10,0.7447,0.8268,0.7836,317,190,127,270,47,158,32,112,15
4,0.9618,00:00:01,10,70,10,0.35,0.8364,0.9583,0.8932,317,221,96,270,47,174,47,96,0
5,0.9090,00:00:01,10,70,30,0.55,0.8101,0.6667,0.7314,317,221,96,270,47,174,47,96,0
6,0.9282,00:00:01,10,70,50,0.35,0.7542,0.9271,0.8318,317,221,96,270,47,174,47,96,0
7,0.7228,00:00:01,10,70,70,0.50,0.6000,0.5938,0.5969,317,221,96,270,47,221,0,49,47
8,0.9339,00:00:01,10,80,10,0.70,0.7945,0.9062,0.8467,317,253,64,270,47,206,47,64,0
9,0.9470,00:00:01,10,80,30,0.25,0.7945,0.9062,0.8467,317,253,64,270,47,206,47,64,0
10,0.8190,00:00:01,10,80,50,0.25,0.7931,0.7188,0.7541,317,253,64,270,47,206,47,64,0
11,0.9063,00:00:01,10,80,70,0.35,0.7879,0.8125,0.8000,317,253,64,270,47,222,31,48,16
