ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,00:00:01,10,60,10,0.10,1.0000,1.0000,1.0000,216,129,87,151,65,64,65,87,0
2,1.0000,00:00:01,10,60,30,0.10,1.0000,1.0000,1.0000,216,129,87,151,65,65,64,86,1
3,1.0000,00:00:01,10,60,50,0.10,1.0000,1.0000,1.0000,216,129,87,151,65,108,21,43,44
4,1.0000,00:00:01,10,70,10,0.10,1.0000,1.0000,1.0000,216,151,65,151,65,86,65,65,0
5,1.0000,00:00:01,10,70,30,0.10,0.9848,1.0000,0.9924,216,151,65,151,65,86,65,65,0
6,0.9949,00:00:01,10,70,50,0.10,0.9846,0.9846,0.9846,216,151,65,151,65,108,43,43,22
7,0.9163,00:00:01,10,70,70,0.00,0.0000,0.0000,0.0000,216,151,65,151,65,151,0,0,65
8,0.9943,00:00:01,10,80,10,0.10,0.9778,1.0000,0.9888,216,172,44,151,65,107,65,44,0
9,1.0000,00:00:01,10,80,30,0.10,1.0000,1.0000,1.0000,216,172,44,151,65,107,65,44,0
10,0.9943,00:00:01,10,80,50,0.10,0.9778,1.0000,0.9888,216,172,44,151,65,108,64,43,1
11,1.0000,00:00:01,10,80,70,0.10,1.0000,1.0000,1.0000,216,172,44,151,65,151,21,0,44
