ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4844,00:00:00,10,60,10,0.00,0.0000,0.0000,0.0000,36,21,15,12,24,4,17,8,7
2,0.5011,00:00:00,10,60,30,0.35,0.6250,0.3333,0.4348,36,21,15,12,24,11,10,1,14
3,0.6222,00:00:00,10,60,50,0.70,1.0000,0.4000,0.5714,36,21,15,12,24,12,9,0,15
4,0.5124,00:00:00,10,70,10,0.10,0.4444,0.3636,0.4000,36,25,11,12,24,4,21,8,3
5,0.7397,00:00:00,10,70,30,0.50,0.8000,0.3636,0.5000,36,25,11,12,24,11,14,1,10
6,0.5785,00:00:00,10,70,50,0.45,0.6667,0.1818,0.2857,36,25,11,12,24,12,13,0,11
7,0.6033,00:00:00,10,70,70,0.35,0.5714,0.3636,0.4444,36,25,11,12,24,12,13,0,11
8,0.7578,00:00:00,10,80,10,0.10,0.5000,0.3750,0.4286,36,28,8,12,24,4,24,8,0
9,0.7773,00:00:00,10,80,30,0.20,0.5714,0.5000,0.5333,36,28,8,12,24,11,17,1,7
10,0.7891,00:00:00,10,80,50,0.60,0.7143,0.6250,0.6667,36,28,8,12,24,12,16,0,8
11,0.6250,00:00:00,10,80,70,0.10,0.4444,0.5000,0.4706,36,28,8,12,24,12,16,0,8
