ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9223,00:00:15,10,60,10,0.25,0.7413,0.8307,0.7834,2818,1690,1128,690,2128,282,1408,408,720
2,0.9027,00:00:15,10,60,30,0.10,0.6669,0.8342,0.7412,2818,1690,1128,690,2128,690,1000,0,1128
3,0.8993,00:00:15,10,60,50,0.20,0.7084,0.7580,0.7323,2818,1690,1128,690,2128,690,1000,0,1128
4,0.9395,00:00:17,10,70,10,0.25,0.7197,0.9137,0.8052,2818,1972,846,690,2128,282,1690,408,438
5,0.9232,00:00:17,10,70,30,0.40,0.7914,0.7577,0.7742,2818,1972,846,690,2128,690,1282,0,846
6,0.9136,00:00:17,10,70,50,0.10,0.6806,0.8688,0.7632,2818,1972,846,690,2128,690,1282,0,846
7,0.9190,00:00:17,10,70,70,0.15,0.6952,0.8440,0.7624,2818,1972,846,690,2128,690,1282,0,846
8,0.9408,00:00:18,10,80,10,0.20,0.7558,0.8670,0.8076,2818,2254,564,690,2128,282,1972,408,156
9,0.9440,00:00:18,10,80,30,0.20,0.7666,0.8617,0.8114,2818,2254,564,690,2128,690,1564,0,564
10,0.9291,00:00:18,10,80,50,0.20,0.7226,0.8546,0.7831,2818,2254,564,690,2128,690,1564,0,564
11,0.9378,00:00:18,10,80,70,0.15,0.7357,0.8883,0.8048,2818,2254,564,690,2128,690,1564,0,564
